Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
Glazers tolol! Buang duit buat pelatih amatiran dari Portugal. Mending balik ke Ten Hag!,glazers tolol buang duit buat pelatih amatiran dari portugal mending balik ke ten hag,negatif,glazers tolol buang duit latih amatir portugal mending ke ten hag
Hapert : saya melihat sosok hitam besar di gawang emyu,hapert saya melihat sosok hitam besar di gawang emyu,netral,hapert sosok hitam di gawang emyu
"Senang lihat pemain muda dapat kesempatan di era Amorim, ini yang kita butuhkan.",senang lihat pemain muda dapat kesempatan di era amorim ini yang kita butuhkan,positif,senang lihat main muda kesempatan di era amorim butuh
senggol dikit = jatuh = kartu. wasitnyaaaaaaaï£¿Ã¼Ã®â¢,senggol dikit jatuh kartu wasitnya,positif,senggol dikit jatuh kartu wasit
"Penyerang kita lebih cocok jadi tukang kayu, finishingnya busuk banget!",penyerang kita lebih cocok jadi tukang kayu finishingnya busuk banget,negatif,serang cocok tukang kayu finishingnya busuk banget
"Apa sih yang dicari? Herannn ruben ruben, sarwendah nungguin drmh",apa sih yang dicari heran ruben ruben sarwendah nungguin drmh,positif,sih cari heran ruben ruben sarwendah tunggu drmh
"MU lebih solid dalam penguasaan bola, tapi masih kurang tajam di depan.",mu lebih solid dalam penguasaan bola tapi masih kurang tajam di depan,negatif,mu solid kuasa bola tajam di
"banyak kok baru main di EPL bagus, kalau di latih pelatih yg tegas, pola permainan bagus",banyak kok baru main di epl bagus kalau di latih pelatih yg tegas pola permainan bagus,positif,main di epl bagus di latih latih pola main bagus
Sty in,sty in,netral,sty
"gak lah duet kasmir ugarte, yg bapuk itu mainoo",gak lah duet kasmir ugarte yg bapuk itu mainoo,negatif,duet kasmir ugarte bapuk mainoo
Fit tp tll,fit tp tll,netral,fit tll
"Lini belakang kita lemah banget! 1-2 kalah, kalau ini nggak diperbaiki, kita bisa terus-terusan kalah.",lini belakang kita lemah banget kalah kalau ini nggak diperbaiki kita bisa terusterusan kalah,positif,lini lemah banget kalah diperbaiki terusterusan kalah
@iamnurfahmi kek berasa ngaruh aja ke tim ï£¿Ã¼Ã²Ã,kek berasa ngaruh aja ke tim,negatif,kayak asa ngaruh ke tim
Ft win 2-1,ft win,netral,ft win
"Tetep aja besok dipakai lagi. Standar ganda emang amorim. Rashford kurang dicadangin, onana engga",tetep aja besok dipakai lagi standar ganda emang amorim rashford kurang dicadangin onana engga,positif,besok pakai standar ganda amorim rashford dicadangin onana
"@satriatgrk aku takutnya gini bang, ada kontrak onana wajib main EPL. Kalo beneran gitu, parah berarti eth",aku takutnya gini bang ada kontrak onana wajib main epl kalo beneran gitu parah berarti eth,negatif,takut bang kontrak onana wajib main epl kalo benaran parah eth
"ngasal ae kalau komen, jelas ga pake play maker wkwk, maksud lu bruno? Dia jdi dm boy, eriksen maino jdi sayap tapi agak masuk, jdi wing bek yg bolak balik atas bawah sndiri, kalau babak 2 diallo jdi wing bek kanan garna sayap kiri maino sayap",ngasal ae kalau komen jelas ga pake play maker wkwk maksud lu bruno dia jdi dm boy eriksen maino jdi sayap tapi agak masuk jdi wing bek yg bolak balik atas bawah sndiri kalau babak diallo jdi wing bek kanan garna sayap kiri maino sayap,negatif,ngasal komen pakai play maker wkwk maksud lu bruno dm boy eriksen maino sayap masuk wing bek bolak babak diallo wing bek kanan garna sayap kiri maino sayap
"Anjir dari mana bagus nya, ya kelihatan bagus karna Mu nya aja yang bapuk kocak",anjir dari mana bagus nya ya kelihatan bagus karna mu nya aja yang bapuk kocak,negatif,anjir bagus nya ya bagus mu nya bapuk kocak
semangat coy baru awal musimï£¿Ã¼Ã®â¢ coba2 aja dlu manatau ketagihanï£¿Ã¼Ã²Ã,semangat coy baru awal musim coba aja dlu manatau ketagihan,positif,semangat coy musim coba manatau tagih
"Amorim pintar membaca permainan lawan, strategi lebih adaptif.",amorim pintar membaca permainan lawan strategi lebih adaptif,positif,amorim pintar baca main lawan strategi adaptif
@muhammad_dani131 tau proses gol garnacho?,tau proses gol garnacho,netral,tau proses gol garnacho
"Menang tapi masih ada banyak PR, finishing masih buruk. Taktik udah oke tapi ga maksimal di depan.",menang tapi masih ada banyak pr finishing masih buruk taktik udah oke tapi ga maksimal di depan,positif,menang pr finishing buruk taktik oke maksimal di
@nidya.isnan25 kan siapa tau balik jadi penyerang bisa sat set sat set lagi,isnan kan siapa tau balik jadi penyerang bisa sat set sat set lagi,netral,isnan tau serang sat set sat set
"Memang ini yang tak tunggu, tapi entah kenapa raspot melulu yg main",memang ini yang tak tunggu tapi entah kenapa raspot melulu yg main,positif,tunggu raspot melulu main
"Seharusnya main lebih agresif sejak awal, jangan nunggu kebobolan dulu baru nyerang.",seharusnya main lebih agresif sejak awal jangan nunggu kebobolan dulu baru nyerang,positif,main agresif nunggu bobol serang
Garnacho in & delight biar hidup permainan jgn telat masukannya,garnacho in delight biar hidup permainan jgn telat masukannya,netral,garnacho delight biar hidup main telat masuk
Hadehh,hadehh,negatif,hadehh
"@rezkynurhadii liat di juve, lumayan oke speed nya bisa lewatim lawan, mount ngatur serangan nya kurang , opsi gantiin bruno lebih bagus dari tominay, gaji nego aja lama2 juga turun, rumor terbaru juga dia mau ke emyu",liat di juve lumayan oke speed nya bisa lewatim lawan mount ngatur serangan nya kurang opsi gantiin bruno lebih bagus dari tominay gaji nego aja lama juga turun rumor terbaru juga dia mau ke emyu,positif,lihat di juve lumayan oke speed nya lewatim lawan mount atur serang nya opsi gantiin bruno bagus tominay gaji nego turun rumor terbaru ke emyu
"Harusnya Ten Hag lebih sering rotasi pemain, Rashford udah kelihatan capek.",harusnya ten hag lebih sering rotasi pemain rashford udah kelihatan capek,negatif,ten hag rotasi main rashford capek
"Harus beli tipikal pemain no 8 dan bisa free role, plus 1 penyerang pengalaman",harus beli tipikal pemain no dan bisa free role plus penyerang pengalaman,netral,beli tipikal main no free role plus serang alam
babak pertama ya apalah,babak pertama ya apalah,negatif,babak ya apalah
@rgk3105 lu siapa ngatur gua fans emyu kalau ada pemain yg main jelek yah dikritik lah pemikiran fans kaya lu yg bikin pemain emyu jadi manjaa kocak,lu siapa ngatur gua fans emyu kalau ada pemain yg main jelek yah dikritik lah pemikiran fans kaya lu yg bikin pemain emyu jadi manjaa kocak,negatif,lu atur gua fan emyu main main jelek ya kritik pikir fan kaya lu bikin main emyu manjaa kocak
Inpo ig wasit,inpo ig wasit,netral,inpo ig wasit
@tokosandalmakmi mindset D0ngo di agung agungkan bro,mindset dngo di agung agungkan bro,positif,mindset dngo di agung agung bro
"Kemenangan telak 4-0, tapi pertahanan masih bisa lebih baik. Harus lebih waspada di laga-laga mendatang.",kemenangan telak tapi pertahanan masih bisa lebih baik harus lebih waspada di lagalaga mendatang,positif,menang telak tahan waspada di lagalaga
main aja jarang tapi kaga fit aneh,main aja jarang tapi kaga fit aneh,negatif,main jarang kagak fit aneh
@farhanfajriiii VAr nya rusakï£¿Ã¼Ã²Ã,var nya rusak,negatif,var nya rusak
"jangankan Jamie, Baginda Maha Raja Towel aja pasti bilang gitu",jangankan jamie baginda maha raja towel aja pasti bilang gitu,negatif,jamie baginda maha raja towel bilang
Nah kan idup mainnyaï£¿Ã¼Ã²Ã,nah kan idup mainnya,netral,hidup main
Kenapa ga tertarik sama felix ya kemarin2? mayan tu buat gantiin el bola bali pdhl,kenapa ga tertarik sama felix ya kemarin mayan tu buat gantiin el bola bali pdhl,negatif,tarik felix ya kemarin mayan gantiin el bola bal
Comment Text,comment text,netral,comment text
"MU harus meningkatkan permainan passing di lini tengah, banyak yang harus diperbaiki.",mu harus meningkatkan permainan passing di lini tengah banyak yang harus diperbaiki,netral,mu tingkat main passing di lini diperbaiki
