Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
@unmagnetism Emang emyu knp,emang emyu knp,netral,emyu
@MilkC4ndy Mending ngepens sama emyu bang biar makin stress,mending ngepens sama emyu bang biar makin stress,negatif,mending ngepens emyu bang biar stres
@gilabola_ina Ke MU dah coba.. @ManUtd_ID,ke mu dah coba,netral,ke mu deh coba
Jadwal Manchester United Dari GW 7-23 hanya ada empat laga sulit ó §ó ¢ó ¥ó ®ó §ó ¿ Rashford Â£6.9m ðµð¹ Fernandes Â£8.4m Rashford adalah pemain streaky alias sekali ketemu sentuhannya bakal lanjut terus + Fernandes pemain kunci Emyu Meta baru? https://t.co/7zNBNYZncb,jadwal manchester united dari gw hanya ada empat laga sulit rashford m fernandes m rashford adalah pemain streaky alias sekali ketemu sentuhannya bakal lanjut terus fernandes pemain kunci emyu meta baru,netral,jadwal manchester united gue laga sulit rashford m fernandes m rashford main streaky alias ketemu sentuh fernandes main kunci emyu meta
@ManUtd_ID Kangen juara ya min,kangen juara ya min,positif,kangen juara ya min
@ManUtd_ID Klub tolol,klub tolol,negatif,klub tolol
@DaniPudlian @idextratime Pernah kejadian pada gak suka sama kebijakan emyu jadi aja bikin klub namanya FC United Of Manchester. Tp bedanya ini fans emyu.,pernah kejadian pada gak suka sama kebijakan emyu jadi aja bikin klub namanya fc united of manchester tp bedanya ini fans emyu,negatif,kejadian suka bijak emyu bikin klub nama fc united of manchester beda fan emyu
@ManUtd_ID Nah comeback menang lah jangan kalah Mulu fans GGMU merasa kecewa,nah comeback menang lah jangan kalah mulu fans ggmu merasa kecewa,positif,comeback menang kalah mulu fan ggmu kecewa
Siapa yang bisa gendong Emyu kalo pilarnya justru tuntas KKM aja kagak Mau bilang apaan ke mereka ges? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/qpTv2AYIAE,siapa yang bisa gendong emyu kalo pilarnya justru tuntas kkm aja kagak mau bilang apaan ke mereka ges superlive supersoccer inirasanyasuper manchesterunited,negatif,gendong emyu kalo pilar tuntas kkm kagak bilang ke ges superlive supersoccer inirasanyasuper manchesterunited
Emyu bisa degradasi? Sebelum cuap-cuap baca dulu deh ini. Nah kalo udah voting deh yuk. Emyu stay atau jadi penghuni 3 klub terbawah nih? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/uGp4MV61IG,emyu bisa degradasi sebelum cuapcuap baca dulu deh ini nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,netral,emyu degradasi cuapcuap baca deh kalo voting deh yuk emyu stay huni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID AYO @ManUtd LU PASTI BISA MENANGIN UCL LAGI SEMANGATTTT,ayo lu pasti bisa menangin ucl lagi semangat,positif,ayo lu menangin ucl semangat
QUIZ TEBAK SKOR FENERBACHE VS MANCHESTER UNITED BERSAMA DEWATOGEL Format : FANERBACHE 2 - 2 EMYU @teman1 @teman2 @teman2 SYARAT &amp,quiz tebak skor fenerbache vs manchester united bersama dewatogel format fanerbache emyu syarat amp,netral,quiz tebak skor fenerbache vs manchester united dewatogel format fanerbache emyu syarat amp
@ManUtd_ID jgn kaya monyet yh,jgn kaya monyet yh,negatif,kaya monyet ya
@ManUtd_ID @HarryMaguire93 Masih sering blunder,masih sering blunder,netral,blunder
De Ligt dilaga melawan Boznia #ManchesterUnited #DeLigt #kingemyu https://t.co/HS1S7r4BxP,de ligt dilaga melawan boznia manchesterunited deligt kingemyu,netral,deh ligt laga lawan boznia manchesterunited deligt kingemyu
@ManUtd_ID ten hag ganti sty aja mau?,ten hag ganti sty aja mau,negatif,ten hag ganti sty
@ManUtd_ID nahhh PD yang kek gini ini yang aku suka,nah pd yang kek gini ini yang aku suka,positif,kayak suka
@ManUtd_ID Kereeeen bentar lagi tsunami,keren bentar lagi tsunami,positif,keren bentar tsunami
@yurayunita Apa @ManUtd_ID pindah liga 1 saja dulu nanti kalau sudah jago lagi balik EPL,apa pindah liga saja dulu nanti kalau sudah jago lagi balik epl,positif,pindah liga jago epl
#SuaraWarga Manchester United 0-3 Liverpool - Emyu beraaaaak - Terlalu banyak kesalahan individu khusunya Casemiro. Padahal 15 menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder - Rashford walau melepaskan https://t.co/uS0UXTOWoC,suarawarga manchester united liverpool emyu berak terlalu banyak kesalahan individu khusunya casemiro padahal menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder rashford walau melepaskan,positif,suarawarga manchester united liverpool emyu berak salah individu khusunya casemiro menit tam main gelagap tinggal main blunder rashford lepas
