Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Hadeh,hadeh,negatif,hadeh,hadeh,hadeh,['hadeh'],hadeh
Kebiasaan e mu mesti menit akhir cok,kebiasaan e mu mesti menit akhir cok,negatif,kebiasaan e mu mesti menit akhir cok,kebiasaan e mu mesti menit akhir cok,kebiasaan e mu mesti menit akhir cok,"['kebiasaan', 'e', 'mu', 'mesti', 'menit', 'akhir', 'cok']",kebiasaan e mu mesti menit cok
@naufalrafif_r siap naufal,siap naufal,positif,siap naufal,siap naufal,siap naufal,"['siap', 'naufal']",naufal
Kalo menurut gua mainnya udh bagus kalahnya kalah hoki ajaï£¿Ã¼Ã«Ã¤ï£¿Ã¼Ã¨Âª,kalo menurut gua mainnya udh bagus kalahnya kalah hoki aja a,negatif,kalo menurut gua mainnya udh bagus kalahnya kalah hoki aja a,kalo menurut gua mainnya udh bagus kalahnya kalah hoki aja a,kalo menurut gua mainnya sudah bagus kalahnya kalah hoki saja a,"['kalo', 'menurut', 'gua', 'mainnya', 'sudah', 'bagus', 'kalahnya', 'kalah', 'hoki', 'saja', 'a']",kalo gua mainnya bagus kalahnya kalah hoki a
@mahadifqt emang boleh blunder di laga penting.. blunduer dikit di laga penting ya kyk onana di ucl.. giliran maen bagus di bilang luck.. gausah jadi fans emyu bg,emang boleh blunder di laga penting blunduer dikit di laga penting ya kyk onana di ucl giliran maen bagus di bilang luck gausah jadi fans emyu bg,negatif,emang boleh blunder di laga penting blunduer dikit di laga penting ya kyk onana di ucl giliran maen bagus di bilang luck gausah jadi fans emyu bg,emang boleh blunder di laga penting blunduer dikit di laga penting ya kyk onana di ucl giliran maen bagus di bilang luck gausah jadi fans emyu bg,memang boleh blunder di laga penting blunduer dikit di laga penting ya kayak onana di ucl giliran main bagus di bilang luck enggak usah jadi fan emyu bang,"['memang', 'boleh', 'blunder', 'di', 'laga', 'penting', 'blunduer', 'dikit', 'di', 'laga', 'penting', 'ya', 'kayak', 'onana', 'di', 'ucl', 'giliran', 'main', 'bagus', 'di', 'bilang', 'luck', 'enggak', 'usah', 'jadi', 'fan', 'emyu', 'bang']",blunder laga blunduer dikit laga ya kayak onana ucl giliran main bagus bilang luck fan emyu bang
"Chemistry tim meningkat di bawah Amorim, pemain lebih bebas berekspresi.",chemistry tim meningkat di bawah amorim pemain lebih bebas berekspresi,positif,chemistry tim meningkat di bawah amorim pemain lebih bebas berekspresi,chemistry tim meningkat di bawah amorim pemain lebih bebas berekspresi,chemistry tim meningkat di bawah amorim pemain lebih bebas berekspresi,"['chemistry', 'tim', 'meningkat', 'di', 'bawah', 'amorim', 'pemain', 'lebih', 'bebas', 'berekspresi']",chemistry tim meningkat amorim pemain bebas berekspresi
Kok kesannya kayak deja vu ya?,kok kesannya kayak deja vu ya,negatif,kok kesannya kayak deja vu ya,kok kesannya kayak deja vu ya,kok kesannya kayak deja vu ya,"['kok', 'kesannya', 'kayak', 'deja', 'vu', 'ya']",kesannya kayak deja vu ya
Rotasi pemain Amorim lebih masuk akal dibanding Ten Hag yang sering memaksakan.,rotasi pemain amorim lebih masuk akal dibanding ten hag yang sering memaksakan,positif,rotasi pemain amorim lebih masuk akal dibanding ten hag yang sering memaksakan,rotasi pemain amorim lebih masuk akal dibanding ten hag yang sering memaksakan,rotasi pemain amorim lebih masuk akal dibanding ten hag yang sering memaksakan,"['rotasi', 'pemain', 'amorim', 'lebih', 'masuk', 'akal', 'dibanding', 'ten', 'hag', 'yang', 'sering', 'memaksakan']",rotasi pemain amorim masuk akal dibanding ten hag memaksakan
"Assist Bruno kelas banget, crossing membelah lautan",assist bruno kelas banget crossing membelah lautan,positif,assist bruno kelas banget crossing membelah lautan,assist bruno kelas banget crossing membelah lautan,assist bruno kelas banget crossing membelah lautan,"['assist', 'bruno', 'kelas', 'banget', 'crossing', 'membelah', 'lautan']",assist bruno kelas banget crossing membelah lautan
Buang hama tanpa penggantiï£¿Ã¼Ã²Ã mending pake hama lah kalau banyak cedera giniï£¿Ã¼Ã²Ã,buang hama tanpa pengganti mending pake hama lah kalau banyak cedera gini,positif,buang hama tanpa pengganti mending pake hama lah kalau banyak cedera gini,buang hama tanpa pengganti mending pake hama lah kalau banyak cedera gini,buang hama tanpa pengganti mending pakai hama lah kalau banyak cedera begini,"['buang', 'hama', 'tanpa', 'pengganti', 'mending', 'pakai', 'hama', 'lah', 'kalau', 'banyak', 'cedera', 'begini']",buang hama pengganti mending pakai hama cedera
@rcberlianto flop juga gak masalah sih harga murah+gaji juga turun jauh. *Tidak ada biaya peminjaman juga,flop juga gak masalah sih harga murahgaji juga turun jauh tidak ada biaya peminjaman juga,positif,flop juga gak masalah sih harga murahgaji juga turun jauh tidak ada biaya peminjaman juga,flop juga gak masalah sih harga murahgaji juga turun jauh tidak ada biaya peminjaman juga,flop juga enggak masalah sih harga murahgaji juga turun jauh tidak ada biaya peminjaman juga,"['flop', 'juga', 'enggak', 'masalah', 'sih', 'harga', 'murahgaji', 'juga', 'turun', 'jauh', 'tidak', 'ada', 'biaya', 'peminjaman', 'juga']",flop sih harga murahgaji turun biaya peminjaman
"Pertahanan bobrok, penyerangan impoten, tengah lapang kosong. Terima kasih Amorim!",pertahanan bobrok penyerangan impoten tengah lapang kosong terima kasih amorim,negatif,pertahanan bobrok penyerangan impoten tengah lapang kosong terima kasih amorim,pertahanan bobrok penyerangan impoten tengah lapang kosong terima kasih amorim,pertahanan bobrok penyerangan impoten tengah lapang kosong terima kasih amorim,"['pertahanan', 'bobrok', 'penyerangan', 'impoten', 'tengah', 'lapang', 'kosong', 'terima', 'kasih', 'amorim']",pertahanan bobrok penyerangan impoten lapang kosong terima kasih amorim
