Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
@ManUtd_ID bersiap degradasi aja...,bersiap degradasi aja,negatif,bersiap degradasi aja,bersiap degradasi aja,bersiap degradasi saja,"['bersiap', 'degradasi', 'saja']",degradasi
@ramdaniahmad36 @ManUtd_ID Ganti aja jadi SAF United,ganti aja jadi saf united,netral,ganti aja jadi saf united,ganti aja jadi saf united,ganti saja jadi saf united,"['ganti', 'saja', 'jadi', 'saf', 'united']",ganti saf united
@ManUtd_ID Sabtu bukan Jum'at,sabtu bukan jumat,negatif,sabtu bukan jumat,sabtu bukan jumat,sabtu bukan jumat,"['sabtu', 'bukan', 'jumat']",sabtu jumat
Amad Diallo jadi pahlawan lagi. Bawa Manchester United imbang 2-2 lawan Liverpool di Anfield ! Persaingan Maguire vs Trent menyala. ketika tekad emyu berjuang mereka bisa tampil baik. #MUFC #LFC #AmadDiallo #EPL #LIVMUN #update #news #seketika https://t.co/t7c1PxTVB2,amad diallo jadi pahlawan lagi bawa manchester united imbang lawan liverpool di anfield persaingan maguire vs trent menyala ketika tekad emyu berjuang mereka bisa tampil baik mufc lfc amaddiallo epl livmun update news seketika,netral,amad diallo jadi pahlawan lagi bawa manchester united imbang lawan liverpool di anfield persaingan maguire vs trent menyala ketika tekad emyu berjuang mereka bisa tampil baik mufc lfc amaddiallo epl livmun update news seketika,amad diallo jadi pahlawan lagi bawa manchester united imbang lawan liverpool di anfield persaingan maguire vs trent menyala ketika tekad emyu berjuang mereka bisa tampil baik mufc lfc amaddiallo epl livmun update news seketika,amad diallo jadi pahlawan lagi bawa manchester united imbang lawan liverpool di anfield persaingan maguire vs trent menyala ketika tekad emyu berjuang mereka bisa tampil baik mufc lfc amaddiallo epl livmun update news seketika,"['amad', 'diallo', 'jadi', 'pahlawan', 'lagi', 'bawa', 'manchester', 'united', 'imbang', 'lawan', 'liverpool', 'di', 'anfield', 'persaingan', 'maguire', 'vs', 'trent', 'menyala', 'ketika', 'tekad', 'emyu', 'berjuang', 'mereka', 'bisa', 'tampil', 'baik', 'mufc', 'lfc', 'amaddiallo', 'epl', 'livmun', 'update', 'news', 'seketika']",amad diallo pahlawan bawa manchester united imbang lawan liverpool anfield persaingan maguire vs trent menyala tekad emyu berjuang tampil mufc lfc amaddiallo epl livmun update news
@ManUtd_ID kipermu ngerusak mental,kipermu ngerusak mental,negatif,kipermu ngerusak mental,kipermu ngerusak mental,kipermu ngerusak mental,"['kipermu', 'ngerusak', 'mental']",kipermu ngerusak mental
@CoachJustinL @hayder_imron @fuzzy_fco @na_dirs Ya bener masih logisan emyu juara FA Cup &amp,ya bener masih logisan emyu juara fa cup amp,positif,ya bener masih logisan emyu juara fa cup amp,ya bener masih logisan emyu juara fa cup amp,ya benar masih logisan emyu juara fa cup amp,"['ya', 'benar', 'masih', 'logisan', 'emyu', 'juara', 'fa', 'cup', 'amp']",ya logisan emyu juara fa cup amp
@ManUtd_ID Sampah.,sampah,negatif,sampah,sampah,sampah,['sampah'],sampah
@pwapih emyu salah apa ya kak,emyu salah apa ya kak,negatif,emyu salah apa ya kak,emyu salah apa ya kak,emyu salah apa ya kak,"['emyu', 'salah', 'apa', 'ya', 'kak']",emyu salah ya kak
@idextratime yang tolol emyu bukan antony,yang tolol emyu bukan antony,negatif,yang tolol emyu bukan antony,yang tolol emyu bukan antony,yang tolol emyu bukan antony,"['yang', 'tolol', 'emyu', 'bukan', 'antony']",tolol emyu antony
@ManUtd_ID Wkwwkwk katanya 13 doangklau liverpool di bilang satu,wkwwkwk katanya doangklau liverpool di bilang satu,netral,wkwwkwk katanya doangklau liverpool di bilang satu,wkwwkwk katanya doangklau liverpool di bilang satu,wkwwkwk katanya doangklau liverpool di bilang satu,"['wkwwkwk', 'katanya', 'doangklau', 'liverpool', 'di', 'bilang', 'satu']",wkwwkwk doangklau liverpool bilang
@tirta_cipeng Aku sebagai fans Emyu lebih rela Liverpool juara liga daripada klub itu banyak oknum fans nya yg resek bahkan sampe belain terduga,aku sebagai fans emyu lebih rela liverpool juara liga daripada klub itu banyak oknum fans nya yg resek bahkan sampe belain terduga,negatif,aku sebagai fans emyu lebih rela liverpool juara liga daripada klub itu banyak oknum fans nya yg resek bahkan sampe belain terduga,aku sebagai fans emyu lebih rela liverpool juara liga daripada klub itu banyak oknum fans nya yg resek bahkan sampe belain terduga,aku sebagai fan emyu lebih rela liverpool juara liga daripada klub itu banyak oknum fan nya yang resek bahkan sampai membela terduga,"['aku', 'sebagai', 'fan', 'emyu', 'lebih', 'rela', 'liverpool', 'juara', 'liga', 'daripada', 'klub', 'itu', 'banyak', 'oknum', 'fan', 'nya', 'yang', 'resek', 'bahkan', 'sampai', 'membela', 'terduga']",fan emyu rela liverpool juara liga klub oknum fan nya resek membela terduga
@shayyll2 gamau nambah beban mint ngepens persija aja dah bikin pusing tujuh keliling apalagi ditambah emyu,gamau nambah beban mint ngepens persija aja dah bikin pusing tujuh keliling apalagi ditambah emyu,negatif,gamau nambah beban mint ngepens persija aja dah bikin pusing tujuh keliling apalagi ditambah emyu,gamau nambah beban mint ngepens persija aja dah bikin pusing tujuh keliling apalagi ditambah emyu,enggak mau menambah beban mint ngepens persija saja deh bikin pusing tujuh keliling apalagi ditambah emyu,"['enggak', 'mau', 'menambah', 'beban', 'mint', 'ngepens', 'persija', 'saja', 'deh', 'bikin', 'pusing', 'tujuh', 'keliling', 'apalagi', 'ditambah', 'emyu']",menambah beban mint ngepens persija deh bikin pusing tujuh keliling ditambah emyu
Bubar aja kalian @ManUtd_ID,bubar aja kalian,negatif,bubar aja kalian,bubar aja kalian,bubar saja kalian,"['bubar', 'saja', 'kalian']",bubar
Mending bubar aja tol @ManUtd_ID,mending bubar aja tol,negatif,mending bubar aja tol,mending bubar aja tol,mending bubar saja tol,"['mending', 'bubar', 'saja', 'tol']",mending bubar tol
@yyorkii obat: 1. ojo nonton emyu,obat ojo nonton emyu,netral,obat ojo nonton emyu,obat ojo nonton emyu,obat ojo menonton emyu,"['obat', 'ojo', 'menonton', 'emyu']",obat ojo menonton emyu
@ManUtd_ID #MUNTOT MU NGEN...,muntot mu ngen,negatif,muntot mu ngen,muntot mu ngen,muntot mu ngen,"['muntot', 'mu', 'ngen']",muntot mu ngen
@ManUtd_ID Main di kandang? Ya apalagi kalo gak kalah.,main di kandang ya apalagi kalo gak kalah,negatif,main di kandang ya apalagi kalo gak kalah,main di kandang ya apalagi kalo gak kalah,main di kandang ya apalagi kalo enggak kalah,"['main', 'di', 'kandang', 'ya', 'apalagi', 'kalo', 'enggak', 'kalah']",main kandang ya kalo kalah
Manchester United saat ini tidak kesepakatan atau ketertarikan untuk Ben Chilwell @FabrizioRomano #ManchesterUnited #kingemyu https://t.co/eX1OWrLmVD,manchester united saat ini tidak kesepakatan atau ketertarikan untuk ben chilwell manchesterunited kingemyu,netral,manchester united saat ini tidak kesepakatan atau ketertarikan untuk ben chilwell manchesterunited kingemyu,manchester united saat ini tidak kesepakatan atau ketertarikan untuk ben chilwell manchesterunited kingemyu,manchester united saat ini tidak kesepakatan atau ketertarikan untuk ben chilwell manchesterunited kingemyu,"['manchester', 'united', 'saat', 'ini', 'tidak', 'kesepakatan', 'atau', 'ketertarikan', 'untuk', 'ben', 'chilwell', 'manchesterunited', 'kingemyu']",manchester united kesepakatan ketertarikan ben chilwell manchesterunited kingemyu
@medioclubID @ManUtd_ID hampir gitu juga noh musim lalu untung menang adu penalti,hampir gitu juga noh musim lalu untung menang adu penalti,positif,hampir gitu juga noh musim lalu untung menang adu penalti,hampir gitu juga noh musim lalu untung menang adu penalti,hampir begitu juga noh musim lalu untung menang adu penalti,"['hampir', 'begitu', 'juga', 'noh', 'musim', 'lalu', 'untung', 'menang', 'adu', 'penalti']",noh musim untung menang adu penalti
@ManUtd_ID Titik terendah laki laki ndukung emyu :(,titik terendah laki laki ndukung emyu,negatif,titik terendah laki laki ndukung emyu,titik terendah laki laki ndukung emyu,titik terendah laki laki mendukung emyu,"['titik', 'terendah', 'laki', 'laki', 'mendukung', 'emyu']",titik terendah laki laki mendukung emyu
